variable,component,location,instance,element_label,node_label,integration_point,value
U,U1,node,PART-1-1,,1,,-5.7142856348946225e-06
U,U2,node,PART-1-1,,1,,1.9047618479817174e-05
U,U3,node,PART-1-1,,1,,-5.7142856348946225e-06
U,U1,node,PART-1-1,,2,,-5.7142856348946225e-06
U,U2,node,PART-1-1,,2,,1.000000046701102e-34
U,U3,node,PART-1-1,,2,,-5.7142856348946225e-06
U,U1,node,PART-1-1,,3,,-5.7142856348946225e-06
U,U2,node,PART-1-1,,3,,1.9047618479817174e-05
U,U3,node,PART-1-1,,3,,2.1705219273391446e-20
U,U1,node,PART-1-1,,4,,-5.7142856348946225e-06
U,U2,node,PART-1-1,,4,,1.000000046701102e-34
U,U3,node,PART-1-1,,4,,0.0
U,U1,node,PART-1-1,,5,,1.1858461261560205e-20
U,U2,node,PART-1-1,,5,,1.9047618479817174e-05
U,U3,node,PART-1-1,,5,,-5.7142856348946225e-06
U,U1,node,PART-1-1,,6,,0.0
U,U2,node,PART-1-1,,6,,1.000000046701102e-34
U,U3,node,PART-1-1,,6,,-5.7142856348946225e-06
U,U1,node,PART-1-1,,7,,-7.239265001213889e-21
U,U2,node,PART-1-1,,7,,1.9047618479817174e-05
U,U3,node,PART-1-1,,7,,1.7864017075306797e-20
U,U1,node,PART-1-1,,8,,0.0
U,U2,node,PART-1-1,,8,,1.000000046701102e-34
U,U3,node,PART-1-1,,8,,3.3881317890172014e-20
RF,RF1,node,PART-1-1,,1,,0.0
RF,RF2,node,PART-1-1,,1,,0.0
RF,RF3,node,PART-1-1,,1,,0.0
RF,RF1,node,PART-1-1,,2,,0.0
RF,RF2,node,PART-1-1,,2,,-100.0
RF,RF3,node,PART-1-1,,2,,0.0
RF,RF1,node,PART-1-1,,3,,0.0
RF,RF2,node,PART-1-1,,3,,0.0
RF,RF3,node,PART-1-1,,3,,0.0
RF,RF1,node,PART-1-1,,4,,0.0
RF,RF2,node,PART-1-1,,4,,-100.0
RF,RF3,node,PART-1-1,,4,,-2.4238954010710918e-14
RF,RF1,node,PART-1-1,,5,,0.0
RF,RF2,node,PART-1-1,,5,,0.0
RF,RF3,node,PART-1-1,,5,,0.0
RF,RF1,node,PART-1-1,,6,,-9.035923017577854e-15
RF,RF2,node,PART-1-1,,6,,-100.0
RF,RF3,node,PART-1-1,,6,,0.0
RF,RF1,node,PART-1-1,,7,,0.0
RF,RF2,node,PART-1-1,,7,,0.0
RF,RF3,node,PART-1-1,,7,,0.0
RF,RF1,node,PART-1-1,,8,,8.72032192956269e-15
RF,RF2,node,PART-1-1,,8,,-100.0
RF,RF3,node,PART-1-1,,8,,0.0
