kind,location,variable
field,CF,Point loads
field,E,Strain components
field,RF,Reaction force
field,S,Stress components
field,U,Spatial displacement
history,Step-1/Assembly Assembly-1,ALLAE
history,Step-1/Assembly Assembly-1,ALLCCDW
history,Step-1/Assembly Assembly-1,ALLCCE
history,Step-1/Assembly Assembly-1,ALLCCEN
history,Step-1/Assembly Assembly-1,ALLCCET
history,Step-1/Assembly Assembly-1,ALLCCSD
history,Step-1/Assembly Assembly-1,ALLCCSDN
history,Step-1/Assembly Assembly-1,ALLCCSDT
history,Step-1/Assembly Assembly-1,ALLCD
history,Step-1/Assembly Assembly-1,ALLDMD
history,Step-1/Assembly Assembly-1,ALLDTI
history,Step-1/Assembly Assembly-1,ALLEE
history,Step-1/Assembly Assembly-1,ALLFD
history,Step-1/Assembly Assembly-1,ALLIE
history,Step-1/Assembly Assembly-1,ALLJD
history,Step-1/Assembly Assembly-1,ALLKE
history,Step-1/Assembly Assembly-1,ALLKL
history,Step-1/Assembly Assembly-1,ALLPD
history,Step-1/Assembly Assembly-1,ALLQB
history,Step-1/Assembly Assembly-1,ALLSD
history,Step-1/Assembly Assembly-1,ALLSE
history,Step-1/Assembly Assembly-1,ALLVD
history,Step-1/Assembly Assembly-1,ALLWK
history,Step-1/Assembly Assembly-1,ETOTAL
