variable,component,location,instance,element_label,node_label,integration_point,value
U,U1,node,PART-1-1,,1,,2.180727758066323e-34
U,U2,node,PART-1-1,,1,,-5.026089664814664e-34
U,U3,node,PART-1-1,,1,,1.7308975052969683e-32
U,U1,node,PART-1-1,,2,,-2.180727758066323e-34
U,U2,node,PART-1-1,,2,,-5.026089664814664e-34
U,U3,node,PART-1-1,,2,,-1.7308975052969683e-32
U,U1,node,PART-1-1,,3,,0.004025810398161411
U,U2,node,PART-1-1,,3,,0.006385513581335545
U,U3,node,PART-1-1,,3,,0.008344351314008236
U,U1,node,PART-1-1,,4,,-0.004025810398161411
U,U2,node,PART-1-1,,4,,0.006385513581335545
U,U3,node,PART-1-1,,4,,-0.008344351314008236
U,U1,node,PART-1-1,,5,,-0.0016002743504941463
U,U2,node,PART-1-1,,5,,0.033089544624090195
U,U3,node,PART-1-1,,5,,0.016620365902781487
U,U1,node,PART-1-1,,6,,0.0016002743504941463
U,U2,node,PART-1-1,,6,,0.033089544624090195
U,U3,node,PART-1-1,,6,,-0.016620365902781487
U,U1,node,PART-1-1,,7,,0.0027446651365607977
U,U2,node,PART-1-1,,7,,0.07314576208591461
U,U3,node,PART-1-1,,7,,0.02963610738515854
U,U1,node,PART-1-1,,8,,-0.0027446651365607977
U,U2,node,PART-1-1,,8,,0.07314576208591461
U,U3,node,PART-1-1,,8,,-0.02963610738515854
U,U1,node,PART-1-1,,9,,-0.0009435559622943401
U,U2,node,PART-1-1,,9,,0.1304311454296112
U,U3,node,PART-1-1,,9,,0.030627500265836716
U,U1,node,PART-1-1,,10,,0.0009435559622943401
U,U2,node,PART-1-1,,10,,0.1304311454296112
U,U3,node,PART-1-1,,10,,-0.030627500265836716
U,U1,node,PART-1-1,,11,,0.0016707846662029624
U,U2,node,PART-1-1,,11,,0.19678032398223877
U,U3,node,PART-1-1,,11,,0.04349778965115547
U,U1,node,PART-1-1,,12,,-0.0016707846662029624
U,U2,node,PART-1-1,,12,,0.19678032398223877
U,U3,node,PART-1-1,,12,,-0.04349778965115547
U,U1,node,PART-1-1,,13,,-0.0003857086121570319
U,U2,node,PART-1-1,,13,,0.2735614776611328
U,U3,node,PART-1-1,,13,,0.03918028995394707
U,U1,node,PART-1-1,,14,,0.0003857086121570319
U,U2,node,PART-1-1,,14,,0.2735614776611328
U,U3,node,PART-1-1,,14,,-0.03918028995394707
U,U1,node,PART-1-1,,15,,0.0006821491406299174
U,U2,node,PART-1-1,,15,,0.35476818680763245
U,U3,node,PART-1-1,,15,,0.05035741254687309
U,U1,node,PART-1-1,,16,,-0.0006821491406299174
U,U2,node,PART-1-1,,16,,0.35476818680763245
U,U3,node,PART-1-1,,16,,-0.05035741254687309
U,U1,node,PART-1-1,,17,,0.0003849597997032106
U,U2,node,PART-1-1,,17,,0.4390343725681305
U,U3,node,PART-1-1,,17,,0.041819386184215546
U,U1,node,PART-1-1,,18,,-0.0003849597997032106
U,U2,node,PART-1-1,,18,,0.4390343725681305
U,U3,node,PART-1-1,,18,,-0.041819386184215546
U,U1,node,PART-1-1,,19,,-3.223290733295147e-33
U,U2,node,PART-1-1,,19,,2.5026089221304262e-33
U,U3,node,PART-1-1,,19,,1.4691025706781613e-32
U,U1,node,PART-1-1,,20,,3.223290733295147e-33
U,U2,node,PART-1-1,,20,,2.5026089221304262e-33
U,U3,node,PART-1-1,,20,,-1.4691025706781613e-32
U,U1,node,PART-1-1,,21,,0.0011451905593276024
U,U2,node,PART-1-1,,21,,0.00979691557586193
U,U3,node,PART-1-1,,21,,0.009239096194505692
U,U1,node,PART-1-1,,22,,-0.0011451905593276024
U,U2,node,PART-1-1,,22,,0.00979691557586193
U,U3,node,PART-1-1,,22,,-0.009239096194505692
U,U1,node,PART-1-1,,23,,-0.002805656986311078
U,U2,node,PART-1-1,,23,,0.03066328912973404
U,U3,node,PART-1-1,,23,,0.01662185601890087
U,U1,node,PART-1-1,,24,,0.002805656986311078
U,U2,node,PART-1-1,,24,,0.03066328912973404
U,U3,node,PART-1-1,,24,,-0.01662185601890087
U,U1,node,PART-1-1,,25,,0.0012849982595071197
U,U2,node,PART-1-1,,25,,0.07529622316360474
U,U3,node,PART-1-1,,25,,0.029228931292891502
U,U1,node,PART-1-1,,26,,-0.0012849982595071197
U,U2,node,PART-1-1,,26,,0.07529622316360474
U,U3,node,PART-1-1,,26,,-0.029228931292891502
U,U1,node,PART-1-1,,27,,-0.001902673626318574
U,U2,node,PART-1-1,,27,,0.12894511222839355
U,U3,node,PART-1-1,,27,,0.0312038604170084
U,U1,node,PART-1-1,,28,,0.001902673626318574
U,U2,node,PART-1-1,,28,,0.12894511222839355
U,U3,node,PART-1-1,,28,,-0.0312038604170084
U,U1,node,PART-1-1,,29,,0.0008746225503273308
U,U2,node,PART-1-1,,29,,0.19819870591163635
U,U3,node,PART-1-1,,29,,0.04285237193107605
U,U1,node,PART-1-1,,30,,-0.0008746225503273308
U,U2,node,PART-1-1,,30,,0.19819870591163635
U,U3,node,PART-1-1,,30,,-0.04285237193107605
U,U1,node,PART-1-1,,31,,-0.0008833396714180708
U,U2,node,PART-1-1,,31,,0.2729680836200714
U,U3,node,PART-1-1,,31,,0.03979482874274254
U,U1,node,PART-1-1,,32,,0.0008833396714180708
U,U2,node,PART-1-1,,32,,0.2729680836200714
U,U3,node,PART-1-1,,32,,-0.03979482874274254
U,U1,node,PART-1-1,,33,,0.00042967600165866315
U,U2,node,PART-1-1,,33,,0.3554039001464844
U,U3,node,PART-1-1,,33,,0.04971877858042717
U,U1,node,PART-1-1,,34,,-0.00042967600165866315
U,U2,node,PART-1-1,,34,,0.3554039001464844
U,U3,node,PART-1-1,,34,,-0.04971877858042717
U,U1,node,PART-1-1,,35,,0.0003352008934598416
U,U2,node,PART-1-1,,35,,0.43997061252593994
U,U3,node,PART-1-1,,35,,0.04248630255460739
U,U1,node,PART-1-1,,36,,-0.0003352008934598416
U,U2,node,PART-1-1,,36,,0.43997061252593994
U,U3,node,PART-1-1,,36,,-0.04248630255460739
RF,RF1,node,PART-1-1,,1,,-218.07278442382812
RF,RF2,node,PART-1-1,,1,,502.60894775390625
RF,RF3,node,PART-1-1,,1,,-17308.974609375
RF,RF1,node,PART-1-1,,2,,218.07278442382812
RF,RF2,node,PART-1-1,,2,,502.60894775390625
RF,RF3,node,PART-1-1,,2,,17308.974609375
RF,RF1,node,PART-1-1,,3,,0.0
RF,RF2,node,PART-1-1,,3,,0.0
RF,RF3,node,PART-1-1,,3,,0.0
RF,RF1,node,PART-1-1,,4,,0.0
RF,RF2,node,PART-1-1,,4,,0.0
RF,RF3,node,PART-1-1,,4,,0.0
RF,RF1,node,PART-1-1,,5,,0.0
RF,RF2,node,PART-1-1,,5,,0.0
RF,RF3,node,PART-1-1,,5,,0.0
RF,RF1,node,PART-1-1,,6,,0.0
RF,RF2,node,PART-1-1,,6,,0.0
RF,RF3,node,PART-1-1,,6,,0.0
RF,RF1,node,PART-1-1,,7,,0.0
RF,RF2,node,PART-1-1,,7,,0.0
RF,RF3,node,PART-1-1,,7,,0.0
RF,RF1,node,PART-1-1,,8,,0.0
RF,RF2,node,PART-1-1,,8,,0.0
RF,RF3,node,PART-1-1,,8,,0.0
RF,RF1,node,PART-1-1,,9,,0.0
RF,RF2,node,PART-1-1,,9,,0.0
RF,RF3,node,PART-1-1,,9,,0.0
RF,RF1,node,PART-1-1,,10,,0.0
RF,RF2,node,PART-1-1,,10,,0.0
RF,RF3,node,PART-1-1,,10,,0.0
RF,RF1,node,PART-1-1,,11,,0.0
RF,RF2,node,PART-1-1,,11,,0.0
RF,RF3,node,PART-1-1,,11,,0.0
RF,RF1,node,PART-1-1,,12,,0.0
RF,RF2,node,PART-1-1,,12,,0.0
RF,RF3,node,PART-1-1,,12,,0.0
RF,RF1,node,PART-1-1,,13,,0.0
RF,RF2,node,PART-1-1,,13,,0.0
RF,RF3,node,PART-1-1,,13,,0.0
RF,RF1,node,PART-1-1,,14,,0.0
RF,RF2,node,PART-1-1,,14,,0.0
RF,RF3,node,PART-1-1,,14,,0.0
RF,RF1,node,PART-1-1,,15,,0.0
RF,RF2,node,PART-1-1,,15,,0.0
RF,RF3,node,PART-1-1,,15,,0.0
RF,RF1,node,PART-1-1,,16,,0.0
RF,RF2,node,PART-1-1,,16,,0.0
RF,RF3,node,PART-1-1,,16,,0.0
RF,RF1,node,PART-1-1,,17,,0.0
RF,RF2,node,PART-1-1,,17,,0.0
RF,RF3,node,PART-1-1,,17,,0.0
RF,RF1,node,PART-1-1,,18,,0.0
RF,RF2,node,PART-1-1,,18,,0.0
RF,RF3,node,PART-1-1,,18,,0.0
RF,RF1,node,PART-1-1,,19,,3223.290771484375
RF,RF2,node,PART-1-1,,19,,-2502.60888671875
RF,RF3,node,PART-1-1,,19,,-14691.025390625
RF,RF1,node,PART-1-1,,20,,-3223.290771484375
RF,RF2,node,PART-1-1,,20,,-2502.60888671875
RF,RF3,node,PART-1-1,,20,,14691.025390625
RF,RF1,node,PART-1-1,,21,,0.0
RF,RF2,node,PART-1-1,,21,,0.0
RF,RF3,node,PART-1-1,,21,,0.0
RF,RF1,node,PART-1-1,,22,,0.0
RF,RF2,node,PART-1-1,,22,,0.0
RF,RF3,node,PART-1-1,,22,,0.0
RF,RF1,node,PART-1-1,,23,,0.0
RF,RF2,node,PART-1-1,,23,,0.0
RF,RF3,node,PART-1-1,,23,,0.0
RF,RF1,node,PART-1-1,,24,,0.0
RF,RF2,node,PART-1-1,,24,,0.0
RF,RF3,node,PART-1-1,,24,,0.0
RF,RF1,node,PART-1-1,,25,,0.0
RF,RF2,node,PART-1-1,,25,,0.0
RF,RF3,node,PART-1-1,,25,,0.0
RF,RF1,node,PART-1-1,,26,,0.0
RF,RF2,node,PART-1-1,,26,,0.0
RF,RF3,node,PART-1-1,,26,,0.0
RF,RF1,node,PART-1-1,,27,,0.0
RF,RF2,node,PART-1-1,,27,,0.0
RF,RF3,node,PART-1-1,,27,,0.0
RF,RF1,node,PART-1-1,,28,,0.0
RF,RF2,node,PART-1-1,,28,,0.0
RF,RF3,node,PART-1-1,,28,,0.0
RF,RF1,node,PART-1-1,,29,,0.0
RF,RF2,node,PART-1-1,,29,,0.0
RF,RF3,node,PART-1-1,,29,,0.0
RF,RF1,node,PART-1-1,,30,,0.0
RF,RF2,node,PART-1-1,,30,,0.0
RF,RF3,node,PART-1-1,,30,,0.0
RF,RF1,node,PART-1-1,,31,,0.0
RF,RF2,node,PART-1-1,,31,,0.0
RF,RF3,node,PART-1-1,,31,,0.0
RF,RF1,node,PART-1-1,,32,,0.0
RF,RF2,node,PART-1-1,,32,,0.0
RF,RF3,node,PART-1-1,,32,,0.0
RF,RF1,node,PART-1-1,,33,,0.0
RF,RF2,node,PART-1-1,,33,,0.0
RF,RF3,node,PART-1-1,,33,,0.0
RF,RF1,node,PART-1-1,,34,,0.0
RF,RF2,node,PART-1-1,,34,,0.0
RF,RF3,node,PART-1-1,,34,,0.0
RF,RF1,node,PART-1-1,,35,,0.0
RF,RF2,node,PART-1-1,,35,,0.0
RF,RF3,node,PART-1-1,,35,,0.0
RF,RF1,node,PART-1-1,,36,,0.0
RF,RF2,node,PART-1-1,,36,,0.0
RF,RF3,node,PART-1-1,,36,,0.0
