variable,component,location,instance,element_label,node_label,integration_point,value
S,S11,element,PART-1-1,1,,1,3.3302938184931463e-09
S,S22,element,PART-1-1,1,,1,5.1666403794170535e-11
S,S33,element,PART-1-1,1,,1,3.178797503000652e-10
S,S12,element,PART-1-1,1,,1,4790.1484375
S,S13,element,PART-1-1,1,,1,-1.1909543351507068e-09
S,S23,element,PART-1-1,1,,1,-3636.363525390625
S,S11,element,PART-1-1,2,,1,-9.282438706570417e-10
S,S22,element,PART-1-1,2,,1,-3.152526156791069e-11
S,S33,element,PART-1-1,2,,1,4.5886772159775546e-10
S,S12,element,PART-1-1,2,,1,-1884.047119140625
S,S13,element,PART-1-1,2,,1,-1.197959953458394e-09
S,S23,element,PART-1-1,2,,1,-3636.363525390625
S,S11,element,PART-1-1,3,,1,-8.271003326676407e-10
S,S22,element,PART-1-1,3,,1,-1.563127682846499e-10
S,S33,element,PART-1-1,3,,1,3.0605776246694916e-10
S,S12,element,PART-1-1,3,,1,-827.6888427734375
S,S13,element,PART-1-1,3,,1,-1.0648533166346397e-09
S,S23,element,PART-1-1,3,,1,-3636.363525390625
S,S11,element,PART-1-1,4,,1,9.533108746850871e-10
S,S22,element,PART-1-1,4,,1,-2.319514996740324e-10
S,S33,element,PART-1-1,4,,1,2.1640779446219227e-10
S,S12,element,PART-1-1,4,,1,1216.4989013671875
S,S13,element,PART-1-1,4,,1,-1.0508420800192653e-09
S,S23,element,PART-1-1,4,,1,-3636.363525390625
S,S11,element,PART-1-1,5,,1,-8.645365534576399e-10
S,S22,element,PART-1-1,5,,1,3.500617851148746e-10
S,S33,element,PART-1-1,5,,1,5.74241432182987e-10
S,S12,element,PART-1-1,5,,1,-1186.6463623046875
S,S13,element,PART-1-1,5,,1,-1.078864553250014e-09
S,S23,element,PART-1-1,5,,1,-3636.363525390625
S,S11,element,PART-1-1,6,,1,7.742297913893026e-10
S,S22,element,PART-1-1,6,,1,6.240469807572424e-10
S,S33,element,PART-1-1,6,,1,8.202041823501816e-10
S,S12,element,PART-1-1,6,,1,1108.045654296875
S,S13,element,PART-1-1,6,,1,-7.846287508606054e-10
S,S23,element,PART-1-1,6,,1,-3636.363525390625
S,S11,element,PART-1-1,7,,1,-1.169061791816972e-10
S,S22,element,PART-1-1,7,,1,8.800802447916922e-11
S,S33,element,PART-1-1,7,,1,4.102662654048572e-10
S,S12,element,PART-1-1,7,,1,-898.5490112304688
S,S13,element,PART-1-1,7,,1,-2.3819088368348673e-10
S,S23,element,PART-1-1,7,,1,-3636.363525390625
S,S11,element,PART-1-1,8,,1,2.846030702774449e-11
S,S22,element,PART-1-1,8,,1,-4.882037552000895e-10
S,S33,element,PART-1-1,8,,1,-6.843609012818774e-10
S,S12,element,PART-1-1,8,,1,414.2547302246094
S,S13,element,PART-1-1,8,,1,-1.401122794175702e-11
S,S23,element,PART-1-1,8,,1,-3636.363525390625
E,E11,element,PART-1-1,1,,1,1.5330618718945033e-16
E,E22,element,PART-1-1,1,,1,-4.96564594998361e-17
E,E33,element,PART-1-1,1,,1,-3.3176586478056436e-17
E,E12,element,PART-1-1,1,,1,0.0005930659826844931
E,E13,element,PART-1-1,1,,1,-1.474514954580286e-16
E,E23,element,PART-1-1,1,,1,-0.00045021643745712936
E,E11,element,PART-1-1,2,,1,-5.0306980803327406e-17
E,E22,element,PART-1-1,2,,1,5.204170427930421e-18
E,E33,element,PART-1-1,2,,1,3.5561831257524545e-17
E,E12,element,PART-1-1,2,,1,-0.0002332629810553044
E,E13,element,PART-1-1,2,,1,-1.48318857196017e-16
E,E23,element,PART-1-1,2,,1,-0.00045021643745712936
E,E11,element,PART-1-1,3,,1,-4.152494320619482e-17
E,E22,element,PART-1-1,3,,1,0.0
E,E33,element,PART-1-1,3,,1,2.862293735361732e-17
E,E12,element,PART-1-1,3,,1,-0.00010247576574329287
E,E13,element,PART-1-1,3,,1,-1.3183898417423734e-16
E,E23,element,PART-1-1,3,,1,-0.00045021643745712936
E,E11,element,PART-1-1,4,,1,4.56178064073276e-17
E,E22,element,PART-1-1,4,,1,-2.7755575615628914e-17
E,E33,element,PART-1-1,4,,1,0.0
E,E12,element,PART-1-1,4,,1,0.0001506141561549157
E,E13,element,PART-1-1,4,,1,-1.3010426069826053e-16
E,E23,element,PART-1-1,4,,1,-0.00045021643745712936
E,E11,element,PART-1-1,5,,1,-5.437273895014805e-17
E,E22,element,PART-1-1,5,,1,2.0816681711721685e-17
E,E33,element,PART-1-1,5,,1,3.469446951953614e-17
E,E12,element,PART-1-1,5,,1,-0.00014691812975797802
E,E13,element,PART-1-1,5,,1,-1.3357370765021415e-16
E,E23,element,PART-1-1,5,,1,-0.00045021643745712936
E,E11,element,PART-1-1,6,,1,1.623592753297043e-17
E,E22,element,PART-1-1,6,,1,6.938893903907228e-18
E,E33,element,PART-1-1,6,,1,1.9081958235744878e-17
E,E12,element,PART-1-1,6,,1,0.0001371865946566686
E,E13,element,PART-1-1,6,,1,-9.71445146547012e-17
E,E23,element,PART-1-1,6,,1,-0.00045021643745712936
E,E11,element,PART-1-1,7,,1,-1.2685165418080402e-17
E,E22,element,PART-1-1,7,,1,0.0
E,E33,element,PART-1-1,7,,1,1.9949319973733282e-17
E,E12,element,PART-1-1,7,,1,-0.00011124892625957727
E,E13,element,PART-1-1,7,,1,-2.949029909160572e-17
E,E23,element,PART-1-1,7,,1,-0.00045021643745712936
E,E11,element,PART-1-1,8,,1,1.8106176280507924e-17
E,E22,element,PART-1-1,8,,1,-1.3877787807814457e-17
E,E33,element,PART-1-1,8,,1,-2.6020852139652106e-17
E,E12,element,PART-1-1,8,,1,5.1288679969729856e-05
E,E13,element,PART-1-1,8,,1,-1.734723475976807e-18
E,E23,element,PART-1-1,8,,1,-0.00045021643745712936
EVOL,value,element,PART-1-1,1,,,1.100000023841858
EVOL,value,element,PART-1-1,2,,,1.100000023841858
EVOL,value,element,PART-1-1,3,,,1.100000023841858
EVOL,value,element,PART-1-1,4,,,1.100000023841858
EVOL,value,element,PART-1-1,5,,,1.100000023841858
EVOL,value,element,PART-1-1,6,,,1.100000023841858
EVOL,value,element,PART-1-1,7,,,1.100000023841858
EVOL,value,element,PART-1-1,8,,,1.100000023841858
