variable,component,location,instance,element_label,node_label,integration_point,value
S,S11,element,PART-1-1,1,,1,1702.58
S,S22,element,PART-1-1,1,,1,2876.36
S,S33,element,PART-1-1,1,,1,2723.83
S,S12,element,PART-1-1,1,,1,4846.76
S,S13,element,PART-1-1,1,,1,300.477
S,S23,element,PART-1-1,1,,1,-3636.11
S,S11,element,PART-1-1,2,,1,13167.2
S,S22,element,PART-1-1,2,,1,22095.2
S,S33,element,PART-1-1,2,,1,21925.2
S,S12,element,PART-1-1,2,,1,-1898.16
S,S13,element,PART-1-1,2,,1,100.971
S,S23,element,PART-1-1,2,,1,-3634.38
S,S11,element,PART-1-1,3,,1,42836.9
S,S22,element,PART-1-1,3,,1,71468.9
S,S33,element,PART-1-1,3,,1,71364.9
S,S12,element,PART-1-1,3,,1,-837.257
S,S13,element,PART-1-1,3,,1,-32.8994
S,S23,element,PART-1-1,3,,1,-3629.93
S,S11,element,PART-1-1,4,,1,73238.9
S,S22,element,PART-1-1,4,,1,122126
S,S33,element,PART-1-1,4,,1,122050
S,S12,element,PART-1-1,4,,1,1225.82
S,S13,element,PART-1-1,4,,1,374.899
S,S23,element,PART-1-1,4,,1,-3625.37
S,S11,element,PART-1-1,5,,1,110052
S,S22,element,PART-1-1,5,,1,183457
S,S33,element,PART-1-1,5,,1,183412
S,S12,element,PART-1-1,5,,1,-1193.92
S,S13,element,PART-1-1,5,,1,-50.7723
S,S23,element,PART-1-1,5,,1,-3619.85
S,S11,element,PART-1-1,6,,1,136746
S,S22,element,PART-1-1,6,,1,227925
S,S33,element,PART-1-1,6,,1,227898
S,S12,element,PART-1-1,6,,1,1114.99
S,S13,element,PART-1-1,6,,1,604.071
S,S23,element,PART-1-1,6,,1,-3615.84
S,S11,element,PART-1-1,7,,1,160155
S,S22,element,PART-1-1,7,,1,266932
S,S33,element,PART-1-1,7,,1,266924
S,S12,element,PART-1-1,7,,1,-907.946
S,S13,element,PART-1-1,7,,1,-18.689
S,S23,element,PART-1-1,7,,1,-3612.33
S,S11,element,PART-1-1,8,,1,169764
S,S22,element,PART-1-1,8,,1,282924
S,S33,element,PART-1-1,8,,1,282914
S,S12,element,PART-1-1,8,,1,420.424
S,S13,element,PART-1-1,8,,1,1078.13
S,S23,element,PART-1-1,8,,1,-3610.89
E,E11,element,PART-1-1,1,,1,1.07277e-06
E,E22,element,PART-1-1,1,,1,7.3735e-05
E,E33,element,PART-1-1,1,,1,6.42926e-05
E,E12,element,PART-1-1,1,,1,0.000600076
E,E13,element,PART-1-1,1,,1,3.7202e-05
E,E23,element,PART-1-1,1,,1,-0.000450185
E,E11,element,PART-1-1,2,,1,-1.8516e-06
E,E22,element,PART-1-1,2,,1,0.000550831
E,E33,element,PART-1-1,2,,1,0.000540308
E,E12,element,PART-1-1,2,,1,-0.000235011
E,E13,element,PART-1-1,2,,1,1.25011e-05
E,E23,element,PART-1-1,2,,1,-0.000449971
E,E11,element,PART-1-1,3,,1,-6.3095e-07
E,E22,element,PART-1-1,3,,1,0.00177183
E,E33,element,PART-1-1,3,,1,0.00176539
E,E12,element,PART-1-1,3,,1,-0.00010366
E,E13,element,PART-1-1,3,,1,-4.07326e-06
E,E23,element,PART-1-1,3,,1,-0.00044942
E,E11,element,PART-1-1,4,,1,-6.6687e-07
E,E22,element,PART-1-1,4,,1,0.00302571
E,E33,element,PART-1-1,4,,1,0.00302097
E,E12,element,PART-1-1,4,,1,0.000151769
E,E13,element,PART-1-1,4,,1,4.64161e-05
E,E23,element,PART-1-1,4,,1,-0.000448855
E,E11,element,PART-1-1,5,,1,-4.06437e-07
E,E22,element,PART-1-1,5,,1,0.00454368
E,E33,element,PART-1-1,5,,1,0.00454094
E,E12,element,PART-1-1,5,,1,-0.000147819
E,E13,element,PART-1-1,5,,1,-6.2861e-06
E,E23,element,PART-1-1,5,,1,-0.000448172
E,E11,element,PART-1-1,6,,1,-2.59438e-08
E,E22,element,PART-1-1,6,,1,0.00564435
E,E33,element,PART-1-1,6,,1,0.00564272
E,E12,element,PART-1-1,6,,1,0.000138047
E,E13,element,PART-1-1,6,,1,7.47897e-05
E,E23,element,PART-1-1,6,,1,-0.000447676
E,E11,element,PART-1-1,7,,1,-7.87787e-08
E,E22,element,PART-1-1,7,,1,0.00660993
E,E33,element,PART-1-1,7,,1,0.00660942
E,E12,element,PART-1-1,7,,1,-0.000112412
E,E13,element,PART-1-1,7,,1,-2.31388e-06
E,E23,element,PART-1-1,7,,1,-0.000447241
E,E11,element,PART-1-1,8,,1,6.05509e-07
E,E22,element,PART-1-1,8,,1,0.00700576
E,E33,element,PART-1-1,8,,1,0.00700511
E,E12,element,PART-1-1,8,,1,5.20524e-05
E,E13,element,PART-1-1,8,,1,0.000133482
E,E23,element,PART-1-1,8,,1,-0.000447062
