instance,node_label,u1,u2,u3,mag
PART-1-1,1,2.180727758066323e-34,-5.026089664814664e-34,1.7308975052969683e-32,1.7317643860902742e-32
PART-1-1,2,-2.180727758066323e-34,-5.026089664814664e-34,-1.7308975052969683e-32,1.7317643860902742e-32
PART-1-1,3,0.004025810398161411,0.006385513581335545,0.008344351314008236,0.011252116774676496
PART-1-1,4,-0.004025810398161411,0.006385513581335545,-0.008344351314008236,0.011252116774676496
PART-1-1,5,-0.0016002743504941463,0.033089544624090195,0.016620365902781487,0.037063666901277416
PART-1-1,6,0.0016002743504941463,0.033089544624090195,-0.016620365902781487,0.037063666901277416
PART-1-1,7,0.0027446651365607977,0.07314576208591461,0.02963610738515854,0.07896920006423849
PART-1-1,8,-0.0027446651365607977,0.07314576208591461,-0.02963610738515854,0.07896920006423849
PART-1-1,9,-0.0009435559622943401,0.1304311454296112,0.030627500265836716,0.13398215466422458
PART-1-1,10,0.0009435559622943401,0.1304311454296112,-0.030627500265836716,0.13398215466422458
PART-1-1,11,0.0016707846662029624,0.19678032398223877,0.04349778965115547,0.20153745342365484
PART-1-1,12,-0.0016707846662029624,0.19678032398223877,-0.04349778965115547,0.20153745342365484
PART-1-1,13,-0.0003857086121570319,0.2735614776611328,0.03918028995394707,0.27635326296635493
PART-1-1,14,0.0003857086121570319,0.2735614776611328,-0.03918028995394707,0.27635326296635493
PART-1-1,15,0.0006821491406299174,0.35476818680763245,0.05035741254687309,0.3583249931230603
PART-1-1,16,-0.0006821491406299174,0.35476818680763245,-0.05035741254687309,0.3583249931230603
PART-1-1,17,0.0003849597997032106,0.4390343725681305,0.041819386184215546,0.44102175632406615
PART-1-1,18,-0.0003849597997032106,0.4390343725681305,-0.041819386184215546,0.44102175632406615
PART-1-1,19,-3.223290733295147e-33,2.5026089221304262e-33,1.4691025706781613e-32,1.524725847114134e-32
PART-1-1,20,3.223290733295147e-33,2.5026089221304262e-33,-1.4691025706781613e-32,1.524725847114134e-32
PART-1-1,21,0.0011451905593276024,0.00979691557586193,0.009239096194505692,0.013514877532152067
PART-1-1,22,-0.0011451905593276024,0.00979691557586193,-0.009239096194505692,0.013514877532152067
PART-1-1,23,-0.002805656986311078,0.03066328912973404,0.01662185601890087,0.03499135763144341
PART-1-1,24,0.002805656986311078,0.03066328912973404,-0.01662185601890087,0.03499135763144341
PART-1-1,25,0.0012849982595071197,0.07529622316360474,0.029228931292891502,0.08078058472030811
PART-1-1,26,-0.0012849982595071197,0.07529622316360474,-0.029228931292891502,0.08078058472030811
PART-1-1,27,-0.001902673626318574,0.12894511222839355,0.0312038604170084,0.132680605362824
PART-1-1,28,0.001902673626318574,0.12894511222839355,-0.0312038604170084,0.132680605362824
PART-1-1,29,0.0008746225503273308,0.19819870591163635,0.04285237193107605,0.20278022036128704
PART-1-1,30,-0.0008746225503273308,0.19819870591163635,-0.04285237193107605,0.20278022036128704
PART-1-1,31,-0.0008833396714180708,0.2729680836200714,0.03979482874274254,0.275855004230218
PART-1-1,32,0.0008833396714180708,0.2729680836200714,-0.03979482874274254,0.275855004230218
PART-1-1,33,0.00042967600165866315,0.3554039001464844,0.04971877858042717,0.35886497990794275
PART-1-1,34,-0.00042967600165866315,0.3554039001464844,-0.04971877858042717,0.35886497990794275
PART-1-1,35,0.0003352008934598416,0.43997061252593994,0.04248630255460739,0.4420173505088362
PART-1-1,36,-0.0003352008934598416,0.43997061252593994,-0.04248630255460739,0.4420173505088362
