instance,node_label,u1,u2,u3,mag
PART-1-1,1,1.933360905394356e-33,1.000000023742228e-33,1.6000000379875648e-32,1.614738048706392e-32
PART-1-1,2,-1.933360905394356e-33,1.000000023742228e-33,-1.6000000379875648e-32,1.614738048706392e-32
PART-1-1,3,0.0017690531676635146,0.008825954049825668,0.00833071582019329,0.01226490277484796
PART-1-1,4,-0.0017690531676635146,0.008825954049825668,-0.00833071582019329,0.01226490277484796
PART-1-1,5,0.0007925713434815407,0.03351110965013504,0.015859203413128853,0.037082839322480146
PART-1-1,6,-0.0007925713434815407,0.03351110965013504,-0.015859203413128853,0.037082839322480146
PART-1-1,7,0.0009547290974296629,0.0719689428806305,0.02210339345037937,0.07529276359005033
PART-1-1,8,-0.0009547290974296629,0.0719689428806305,-0.02210339345037937,0.07529276359005033
PART-1-1,9,0.0006460584700107574,0.12183120846748352,0.02726363018155098,0.1248461704613741
PART-1-1,10,-0.0006460584700107574,0.12183120846748352,-0.02726363018155098,0.1248461704613741
PART-1-1,11,0.0005287169478833675,0.18084613978862762,0.0312560610473156,0.18352805553988835
PART-1-1,12,-0.0005287169478833675,0.18084613978862762,-0.0312560610473156,0.18352805553988835
PART-1-1,13,0.000341748382197693,0.24671463668346405,0.0341172032058239,0.2490626674160499
PART-1-1,14,-0.000341748382197693,0.24671463668346405,-0.0341172032058239,0.2490626674160499
PART-1-1,15,0.0001601293042767793,0.3171548545360565,0.035827767103910446,0.3191721421002048
PART-1-1,16,-0.0001601293042767793,0.3171548545360565,-0.035827767103910446,0.3191721421002048
PART-1-1,17,3.3026277378667146e-05,0.38988354802131653,0.036405712366104126,0.39157956790582005
PART-1-1,18,-3.3026277378667146e-05,0.38988354802131653,-0.036405712366104126,0.39157956790582005
PART-1-1,19,-1.933360905394356e-33,1.000000023742228e-33,1.6000000379875648e-32,1.614738048706392e-32
PART-1-1,20,1.933360905394356e-33,1.000000023742228e-33,-1.6000000379875648e-32,1.614738048706392e-32
PART-1-1,21,-0.0017690531676635146,0.008825954049825668,0.00833071582019329,0.01226490277484796
PART-1-1,22,0.0017690531676635146,0.008825954049825668,-0.00833071582019329,0.01226490277484796
PART-1-1,23,-0.0007925713434815407,0.03351110965013504,0.015859203413128853,0.037082839322480146
PART-1-1,24,0.0007925713434815407,0.03351110965013504,-0.015859203413128853,0.037082839322480146
PART-1-1,25,-0.0009547290974296629,0.0719689428806305,0.02210339345037937,0.07529276359005033
PART-1-1,26,0.0009547290974296629,0.0719689428806305,-0.02210339345037937,0.07529276359005033
PART-1-1,27,-0.0006460584700107574,0.12183120846748352,0.02726363018155098,0.1248461704613741
PART-1-1,28,0.0006460584700107574,0.12183120846748352,-0.02726363018155098,0.1248461704613741
PART-1-1,29,-0.0005287169478833675,0.18084613978862762,0.0312560610473156,0.18352805553988835
PART-1-1,30,0.0005287169478833675,0.18084613978862762,-0.0312560610473156,0.18352805553988835
PART-1-1,31,-0.000341748382197693,0.24671463668346405,0.0341172032058239,0.2490626674160499
PART-1-1,32,0.000341748382197693,0.24671463668346405,-0.0341172032058239,0.2490626674160499
PART-1-1,33,-0.0001601293042767793,0.3171548545360565,0.035827767103910446,0.3191721421002048
PART-1-1,34,0.0001601293042767793,0.3171548545360565,-0.035827767103910446,0.3191721421002048
PART-1-1,35,-3.3026277378667146e-05,0.38988354802131653,0.036405712366104126,0.39157956790582005
PART-1-1,36,3.3026277378667146e-05,0.38988354802131653,-0.036405712366104126,0.39157956790582005
