instance,node_label,u1,u2,u3,mag
PART-1-1,1,0,0,0,0
PART-1-1,2,0,0,0,0
PART-1-1,3,0.00176905,0.00882595,0.00833072,0.0122649
PART-1-1,4,-0.00176905,0.00882595,-0.00833072,0.0122649
PART-1-1,5,0.000792571,0.0335111,0.0158592,0.0370828
PART-1-1,6,-0.000792571,0.0335111,-0.0158592,0.0370828
PART-1-1,7,0.000954729,0.0719689,0.0221034,0.0752928
PART-1-1,8,-0.000954729,0.0719689,-0.0221034,0.0752928
PART-1-1,9,0.000646058,0.121831,0.0272636,0.124846
PART-1-1,10,-0.000646058,0.121831,-0.0272636,0.124846
PART-1-1,11,0.000528717,0.180846,0.0312561,0.183528
PART-1-1,12,-0.000528717,0.180846,-0.0312561,0.183528
PART-1-1,13,0.000341748,0.246715,0.0341172,0.249063
PART-1-1,14,-0.000341748,0.246715,-0.0341172,0.249063
PART-1-1,15,0.000160129,0.317155,0.0358278,0.319172
PART-1-1,16,-0.000160129,0.317155,-0.0358278,0.319172
PART-1-1,17,3.30263e-05,0.389884,0.0364057,0.39158
PART-1-1,18,-3.30263e-05,0.389884,-0.0364057,0.39158
PART-1-1,19,0,0,0,0
PART-1-1,20,0,0,0,0
PART-1-1,21,-0.00176905,0.00882595,0.00833072,0.0122649
PART-1-1,22,0.00176905,0.00882595,-0.00833072,0.0122649
PART-1-1,23,-0.000792571,0.0335111,0.0158592,0.0370828
PART-1-1,24,0.000792571,0.0335111,-0.0158592,0.0370828
PART-1-1,25,-0.000954729,0.0719689,0.0221034,0.0752928
PART-1-1,26,0.000954729,0.0719689,-0.0221034,0.0752928
PART-1-1,27,-0.000646058,0.121831,0.0272636,0.124846
PART-1-1,28,0.000646058,0.121831,-0.0272636,0.124846
PART-1-1,29,-0.000528717,0.180846,0.0312561,0.183528
PART-1-1,30,0.000528717,0.180846,-0.0312561,0.183528
PART-1-1,31,-0.000341748,0.246715,0.0341172,0.249063
PART-1-1,32,0.000341748,0.246715,-0.0341172,0.249063
PART-1-1,33,-0.000160129,0.317155,0.0358278,0.319172
PART-1-1,34,0.000160129,0.317155,-0.0358278,0.319172
PART-1-1,35,-3.30263e-05,0.389884,0.0364057,0.39158
PART-1-1,36,3.30263e-05,0.389884,-0.0364057,0.39158
